PSMId	peptide	ModifiedPeptide	Precursor	PeptideGroup	score	q_value	posterior_error_prob	proteinIds
3673	8153	9942	994202	9873	11.616767203272031	0.0012836970474967907	7.045727566943417e-10	_.dummy._
8011	13962	7873	787302	7827	11.611386718058606	0.0012836970474967907	7.110006622375348e-10	_.dummy._
5129	16952	26214	2621402	25886	11.580663810737926	0.0012836970474967907	7.488440754163799e-10	_.dummy._
8322	10393	21102	2110202	20866	11.527304298925706	0.0012836970474967907	8.194199413452163e-10	_.dummy._
4947	22418	13773	1377302	13667	11.50268819071519	0.0012836970474967907	8.541838172241922e-10	_.dummy._
3859	7783	19409	1940902	19209	11.483961444795357	0.0012836970474967907	8.816149771355479e-10	_.dummy._
7184	10490	19341	1934102	19146	11.45363557108042	0.0012836970474967907	9.279173760064214e-10	_.dummy._
6893	2860	34565	3456504	33963	11.45055327609054	0.0012836970474967907	9.327575654283383e-10	_.dummy._
206	10281	638	63802	636	11.436697672034072	0.0012836970474967907	9.548290315975049e-10	_.dummy._
3125	22333	278	27802	276	11.426889649820126	0.0012836970474967907	9.707678278642976e-10	_.dummy._
4580	12579	3333	333302	3315	11.404027734092235	0.0012836970474967907	1.00896076121891e-09	_.dummy._
1485	10119	3231	323102	3215	11.401155381590272	0.0012836970474967907	1.0138643478204035e-09	_.dummy._
5762	22276	18792	1879203	18610	11.365433902937257	0.0012836970474967907	1.0768753636474479e-09	_.dummy._
3255	8158	886	88602	884	11.355515956736994	0.0012836970474967907	1.0950546174848698e-09	_.dummy._
6801	10464	17346	1734603	17192	11.336275375244313	0.0012836970474967907	1.131201747896576e-09	_.dummy._
3238	8158	886	88602	884	11.313821668732864	0.0012836970474967907	1.1748968296638434e-09	_.dummy._
4924	22348	13132	1313202	13032	11.30715517586294	0.0012836970474967907	1.18819192626631e-09	_.dummy._
4836	18324	25751	2575103	25439	11.300694806391649	0.0012836970474967907	1.2012194721303638e-09	_.dummy._
706	8153	9942	994202	9873	11.2997811779975	0.0012836970474967907	1.2030733259436519e-09	_.dummy._
4560	16718	2965	296502	2951	11.253369313665331	0.0012836970474967907	1.3011107436640311e-09	_.dummy._
8112	18371	26706	2670603	26362	11.21761511549608	0.0012836970474967907	1.3820502626004525e-09	_.dummy._
4236	10436	679	67902	677	11.184473995195852	0.0012836970474967907	1.4615642069801979e-09	_.dummy._
2634	10393	21102	2110203	20866	11.041990212251765	0.0012836970474967907	1.858940440574733e-09	_.dummy._
8286	1759	36359	3635903	35645	11.021855515585631	0.0012836970474967907	1.9232032848514063e-09	_.dummy._
4592	6674	3426	342602	3406	10.991460348671874	0.0012836970474967907	2.024446643131164e-09	_.dummy._
8320	12732	21114	2111402	20878	10.960337599025491	0.0012836970474967907	2.1336384607627654e-09	_.dummy._
2840	22047	12385	1238502	12287	10.942131460077036	0.0012836970474967907	2.200223610948647e-09	_.dummy._
8346	10385	23427	2342702	23162	10.8626245295482	0.0012836970474967907	2.5162239173742755e-09	_.dummy._
2889	8460	15451	1545102	15327	10.8514684247992	0.0012836970474967907	2.5640545235237645e-09	_.dummy._
2758	8153	9942	994202	9873	10.848805819904662	0.0012836970474967907	2.5756039088433247e-09	_.dummy._
3631	8834	8535	853502	8477	10.840768599333105	0.0012836970474967907	2.6107828484215665e-09	_.dummy._
5268	9938	230	23002	230	10.835079626431256	0.0012836970474967907	2.635973537372484e-09	_.dummy._
8298	22276	18792	1879202	18610	10.82216131243966	0.0012836970474967907	2.6940819452863142e-09	_.dummy._
815	10269	30790	3079003	30325	10.78323779792305	0.0012836970474967907	2.877025024511726e-09	_.dummy._
927	8155	21530	2153002	21292	10.765148855777085	0.0012836970474967907	2.966222451930041e-09	_.dummy._
1434	10390	2478	247802	2468	10.763321680438231	0.0012836970474967907	2.9753847081045775e-09	_.dummy._
2693	3793	7755	775502	7710	10.725769062104876	0.0012836970474967907	3.170085901133184e-09	_.dummy._
4485	16929	2115	211502	2105	10.718529162398616	0.0012836970474967907	3.2090629086400597e-09	_.dummy._
5908	16952	26214	2621403	25886	10.704880976400238	0.0012836970474967907	3.283847783189145e-09	_.dummy._
2665	10452	7148	714802	7109	10.692852484885814	0.0012836970474967907	3.3512011001260893e-09	_.dummy._
4715	22422	20093	2009303	19884	10.684249559498376	0.0012836970474967907	3.400218723736878e-09	_.dummy._
5377	8818	9950	995003	9881	10.663009424315812	0.0012836970474967907	3.5243327961493705e-09	_.dummy._
4344	6786	1257	125702	1251	10.659298983194022	0.0012836970474967907	3.5464745358287e-09	_.dummy._
1503	4251	3484	348402	3464	10.65600535047757	0.0012836970474967907	3.566245524053352e-09	_.dummy._
